Id,Action
1262,0.7676775646070536
1263,0.9095880651750661
1264,0.9888586498341293
1265,0.9153288437091615
1266,0.814488500639732
1267,0.9035981236143849
1268,0.892639744994277
1269,0.9684378051269977
1270,0.9908646759303026
1271,0.6758377232635835
1272,0.8660625401210452
1273,0.9741326658070029
1274,0.8459077132768831
1275,0.8905172940385468
1276,0.9500338450660215
1277,0.7355285985163303
1278,1
1279,0.9181483337875055
1280,0.6880991739587817
1281,0.9561458321104191
1282,0.995838197810039
1283,0.7594315223515968
1284,0.9442145119228204
1285,0.951444269729305
1286,0.9161360127268932
1287,0.7884324255709785
1288,0.7065392979349526
1289,0.9003916930162774
1290,0.9229419269660708
1291,0.9617743677470438
1292,0.3684923372777314
1293,0.9415546352937729
1294,0.42443552232479437
1295,0.9997215006602527
1296,0.5424857551588044
1297,0.9949061326007295
1298,0.7653047394576874
1299,0.6570378219888803
1300,0.9844222195406507
1301,0.9765442756473873
1302,0.5933898987780477
1303,0.8332847699744739
1304,0.8812393481830949
1305,0.13040413302382664
1306,0.9801275480951684
1307,0.9833115679610278
1308,0.9279870828568445
1309,0.9245564020278433
1310,0.8769423918190644
1311,0.8406340661978298
1312,0.9404933588385755
1313,0.5987938774015001
1314,0.8836865314084162
1315,0.9665342967704389
1316,0.7131750875509422
1317,0.9964807029617656
1318,0.8538431160422337
1319,0.970591544309552
1320,0.08983789751421681
1321,0.8462788162994204
1322,0.9514908544988557
1323,0.9321629758884689
1324,0.9369743395892673
1325,0.9300400454045631
1326,0.9652561166082305
1327,0.04319660982640548
1328,0.8970310975464761
1329,0.9253023126886046
1330,0.934970070149068
1331,0.9695412088644635
1332,0.8867433964336505
1333,0.9361917867146909
1334,0.7480796014194243
1335,0.800703465486512
1336,1
1337,0.9088126581102483
1338,0.9665577128922153
1339,0.8537418878204882
1340,0.8652178396057278
1341,0.8356458064985939
1342,0.8870868990963999
1343,0.9913793975249342
1344,0.97171848442446
1345,0.96148894484692915
1346,0.748244918324225
1347,0.9255293316703839
1348,0.9376745143537201
1349,0.8790308470001966
1350,0.9471318916401515
1351,0.486121060587344
1352,0.8579869035964519
1353,0.8908060985714212
1354,0.9771418538304183
1355,0.8284456181626807
1356,0.9997083333333334
1357,0.6224068204470817
1358,0.246861766443827
1359,0
1360,0.6418640607958016
1361,0.8953819568919391
1362,0.8829674225687936
1363,0.9786001078283624
1364,0.8282093795825652
1365,0.7382587384327627
1366,0.7846400819349132
1367,0.9988186880619313
1368,0.9669502514181525
1369,0.973895232801185
1370,0.35474039645604044
1371,0.9665995441534293
1372,0.19838504765977202
1373,0.31825365057937965
1374,0.7973551593312529
1375,0.990478310907107
1376,0.9392432565926337
1377,0.9373643345632662
1378,0.8819879602401247
1379,0.9613108249179833
1380,0.9120672980906089
1381,0.9999073684210527
1382,0.7278135494935999
1383,1
1384,0.9940464415075397
1385,0.8338309563608991
1386,0.5938242004143353
1387,0.3981848791288168
1388,0.581178175906214
1389,0.9555331751003802
1390,0.9910177420345422
1391,0.10824566975698778
1392,0.8993391632458584
1393,0.8908060985714212
1394,0.852051087312748
1395,0.7287600686751001
1396,0.8941589331292953
1397,0.9753900600626397
1398,0.9444776500402227
1399,0.9561832319782007
1400,0.8990152272427174
1401,0.9779515888441178
1402,0.8773869223465016
1403,0.8525278469732746
1404,0.835693847499599
1405,0.9177355604871886
1406,0.9591934505520837
1407,0.9386065551619546
1408,0.9857188699588332
1409,0.35632354796603083
1410,0.7706236854415008
1411,0.8326418446772056
1412,0.9985172128200889
1413,0.05511632628700044
1414,0.7926174876607731
1415,0.9624554284753928
1416,0.9072588034780669
1417,0.07223043529950703
1418,0.9072095958163297
1419,0.9359625697744632
1420,0.998376086172017
1421,0.9964000356368778
1422,0.8416558427462164
1423,0.9565718873951948
1424,0.9059709916306319
1425,0.9463157721081759
1426,0.9917634959710904
1427,0.915499921473975
1428,0.877681799302631
1429,0.037259983776345394
1430,0.926511615589576
1431,0.8906515605067017
1432,0.9502245297199872
1433,0.010616718262010131
1434,0.34030396046206013
1435,0.8930875901187452
1436,0.9746728125612993
1437,0.9025314025091843
1438,0.8900573877728931
1439,0.9757100169963966
1440,0.5598480252496871
1441,0.5746872684358203
1442,0.945433997264531
1443,0.9435360223780112
1444,0.9514344246245686
1445,0.9573010125259457
1446,0.9791788497289157
1447,1
1448,0.8279887943228265
1449,0.9989509617218058
1450,0.9303251808806479
1451,0.755670590824736
1452,0.9424915242568305
1453,0.9472368771420167
1454,0.8916470735644567
1455,0.9886682882310177
1456,0.49144291104754106
1457,0.8899876139007576
1458,0.9782302230832197
1459,0.8006176797030596
1460,0.9886068712773768
1461,0.9564203887979855
1462,0.023443159142502886
1463,0.9853592335464303
1464,0.5902707196395522
1465,0.9770902100895336
1466,0.9831161473130235
1467,0.3130596013763924
1468,0.9601260717619068
1469,0.8102329386884066
1470,0.6812228147646124
1471,0.8718901952739082
1472,0.6444954124314489
1473,0.4257463438133255
1474,0.9642487549045611
1475,0.9834078862602005
1476,0.9884254164715383
1477,0.682752735266727
1478,0.9584130787088296
1479,0.8909364015481014
1480,0.8973223725302811
1481,0.9435708611694258
1482,0.740067526739744
1483,0.9242705199853134
1484,0.6247838016204236
1485,0.7754339106270538
1486,0.8134777142253835
1487,0.8608174163715075
1488,0.827634220905523
1489,0.8078240338764155
1490,0.9635149816350209
1491,0.9678494725931284
1492,0.9317566375240368
1493,0.9876347060819062
1494,0.9112252351057781
1495,0.9980702519298509
1496,0.9976112986474062
1497,0.9298212972555256
1498,0.805353877060242
1499,0.9033191122780485
1500,0.9939567529429196
1501,0.9648276247040212
1502,0.7024370050770875
1503,0.8412088177167224
1504,0.947207784749059
1505,0.9636317365381301
1506,0.6570378219888803
1507,0.9727239288450316
1508,0.1971434015975189
1509,0.9379654068872362
1510,0.9636752205551242
1511,0.9513992208954921
1512,0.9700215249677291
1513,0.9999750000000001
1514,0.815470915321518
1515,0.12229279273734973
1516,0.7590693069826937
1517,0.11338941820207615
1518,0.8299458735185535
1519,0.9972923889523351
1520,0.9507818317374815
1521,0.9082109261411074
1522,0.6917478169625468
1523,0.6110772151595282
1524,0.7187655724214475
1525,0.9983362691794951
1526,0.9984470083264976
1527,0.6541930242284286
1528,0.5710747218693423
1529,0.5185064998162983
1530,0.9296777872607481
1531,0.8149273920352724
1532,0.9535303724929559
1533,0.8812521318379436
1534,0.9824866286740909
1535,0.9539872786902551
1536,0.9399067450224109
1537,0.9989299994288452
1538,0.9759048186403411
1539,0.6997605252358422
1540,0.9686229808263483
1541,0.9935520773950404
1542,0.9068619003726037
1543,0.5679974958461876
1544,0.835693847499599
1545,0.9485897149210557
1546,0.9428221344758687
1547,0.8401648768014252
1548,0.9490232408091134
1549,0.9850848915665329
1550,0.8149411497841266
1551,0.9665995441534293
1552,0.8819879602401247
1553,0.9836972609260926
1554,0.9820810082292564
1555,0.9025314025091843
1556,0.9127711616251512
1557,0.5932616530780925
1558,0.9664252546381532
1559,0.9399067450224109
1560,0.6840614181346688
1561,0.8738372015494427
1562,0.8284824598315592
1563,0.45142622918226594
1564,0.6974999712056413
1565,0.8602036579721803
1566,0.7946282311193974
1567,0.9790422227985529
1568,0.9730292477528343
1569,0.1971434015975189
1570,0.7053759530969859
1571,0.8301627915358976
1572,0.9399727774845823
1573,0.037259983776345394
1574,0.9997931818181818
1575,0.8297811134618097
1576,0.8792343168694533
1577,0.842224414369801
1578,0.9730292477528343
1579,0.9721399967399283
1580,0.14585832583319
1581,0.9217112508754761
1582,0.892367540224716
1583,0.8940692683455315
1584,0.9991380227079162
1585,0.8357375472234468
1586,0.9480832454547867
1587,0.8151687243220018
1588,0.7220728179616224
1589,0.9782485148895238
1590,0.9782302230832197
1591,0.7304046355825209
1592,0.9719201669336232
1593,0.6402689248709109
1594,0.9844222195406507
1595,0.02656117597919554
1596,0.6226284972921887
1597,0.9385720425515371
1598,0.4389198528048954
1599,0.4975547878128472
1600,0.8015522034935827
1601,0.6738353393153005
1602,0.8773733529399389
1603,0.8652363077929506
1604,0.9563806962198784
1605,0.978848644399669
1606,0.8533308297525307
1607,0.7921053102826607
1608,0.05103675184369199
1609,0.69170600584259
1610,0.331477751792132
1611,0.991259257023653
1612,0.9485080403938717
1613,0.8886397651852648
1614,0.682752735266727
1615,0.9989509617218058
1616,1
1617,0.05103675184369199
1618,0.9459867920954667
1619,0.9873303389538007
1620,0.9920115505797371
1621,0.7656681329987102
1622,0.06696761850682018
1623,0.8181494620768954
1624,0.688315614911978
1625,0.7322719477981761
1626,0.833086063752517
1627,0.1286146123544089
1628,0.823513079645509
1629,0.8680413298477271
1630,0.8312955454594206
1631,0.9997455875839777
1632,0.9013470739776874
1633,0.5094434031356672
1634,0.7992206413722931
1635,0.7125422012873159
1636,0.9703881418310446
1637,0.8821202401653362
1638,0.8927628046649783
1639,0.9730292477528343
1640,0.6266344113337243
1641,0.8500405851519617
1642,0.8250300604598252
1643,0.9373251096328573
1644,0.8240516625144069
1645,0.6656317011398188
1646,0.89606964630923
1647,0.7222332184450911
1648,0.9922624992000376
1649,0.8761977226564126
1650,0.842964329394314
1651,0.7265640882076211
1652,0.9917372934245916
1653,0.9743158498743585
1654,0.9162450374094342
1655,0.9470808195490965
1656,0.8841879547217312
1657,0.9610912239326395
1658,0.8994498355754202
1659,0.4899269116616442
1660,0.9953089484374835
1661,0.9895383257515512
1662,0.9741983862863499
1663,0.9879513251880275
1664,0.9975815612017479
1665,0.5169544643608666
1666,0.6802125022153354
1667,0.810503159419293
1668,0.9560067618208933
1669,0.9940690157929793
1670,0.9437800497766363
1671,0.698252744032442
1672,0.6493820475431892
1673,0.13459605863420335
1674,0.8511641604352123
1675,0.3265122494306438
1676,0.12905283906971826
1677,0.6461378926745536
1678,0.999409452770723
1679,0.9527076162753666
1680,0.9635694675883605
1681,0.6635435494050991
1682,0.9231988257173227
1683,0.8506215564570405
1684,0.07223043529950703
1685,0.9135228932497081
1686,0.9790688357021311
1687,0.9545682797046628
1688,0.8842544113993077
1689,0.9734576728682484
1690,0.7838532433908537
1691,0.9665995441534293
1692,0.9908861918786463
1693,0.9057148864207396
1694,0.7646971316073085
1695,0.9340843027419466
1696,0.8121101980693366
1697,0.877542619837552
1698,0.7715708819043
1699,0.9969798455675509
1700,0.9459540515651262
1701,0.38794608185465307
1702,0.9726891937511539
1703,0.8667871114107318
1704,0.9364939752873433
1705,0.8829112767242729
1706,0.4544846282690035
1707,0.9664363795943364
1708,0.6949526841608057
1709,0.9956169890806155
1710,0.9870363109840252
1711,0.9410127430024006
1712,0.9693791123021647
1713,0.03560246688518738
1714,0.9819408544814501
1715,0.782057936588645
1716,0.9534250286211309
1717,0.8027848789570333
1718,0.006759172740958178
1719,0.7867784831470973
1720,0.6878433218160398
1721,0.990599857953853
1722,0.7248311334910421
1723,0.89619381154279
1724,0.9909563946713675
1725,0.9746886347457981
1726,0.8238092130668977
1727,0.994150275843992
1728,0.9751542147547935
1729,0.9782088869148649
1730,0.9913793975249342
1731,0.8414531533350181
1732,0.9259125074672164
1733,0.979784659107858
1734,0.5277798075658061
1735,0.8510927535738765
1736,0.8543750751884819
1737,0.9585890545771721
1738,0.9768118588863027
1739,0.8870868990963999
1740,0.8574750032096735
1741,0.5899878100622661
1742,0.9436567595448702
1743,0.9415546352937729
1744,0.5515065545090534
1745,0.5993865693773981
1746,0.976898080292431
1747,0.5795112036746224
1748,0.5863558658778086
1749,0.9870041251660929
1750,0.9680413781418191
1751,0.8357479913761344
1752,0.6901745149257175
1753,1
1754,0.9882399476305083
1755,0.5853670790094438
1756,0.9109269867735572
1757,0.5712528135252936
1758,0.9776401436586685
1759,0.8403404319784705
1760,0.8802030563014192
1761,0.6831332169374118
1762,0.5385730387409015
1763,0.9953216071483796
1764,0.9905502188973134
1765,0.9423405377080969
1766,0.9623577309294694
1767,0.7988606584310355
1768,0.5934908483197557
1769,0.8117465441581172
1770,0.794017874042207
1771,0.8204078254652001
1772,0.9995760865103387
1773,0.6524170756487562
1774,0.9291209604368238
1775,0.9919036650944377
1776,0.8963626229077333
1777,0.7965115023101446
1778,0.8395407773411819
1779,0.9905631383527023
1780,0.8672347818388102
1781,0.48457321170737067
1782,0.8161907570215531
1783,0.9810415615209579
1784,0.7944907647314609
1785,0.9999750000000001
1786,0.9889876895099342
1787,0.4674004990564072
1788,0.8028325908732046
1789,0.9059428934610261
1790,0.9796769033383784
1791,0.15467515709277266
1792,0.7466733273147281
1793,0.9589589700118544
1794,0.3809213607569282
1795,0.9030790963604011
1796,0.6724026016659949
1797,0.9646528318342327
1798,0.9843483938736304
1799,0.9739461560601455
1800,0.9425792331384201
1801,0.9617581922269667
1802,0.9979918558494645
1803,0.8419541298151547
1804,0.9844029565312324
1805,0.9497351380338086
1806,0.777059896580849
1807,0.9893265320788884
1808,0.9436397590982755
1809,0.9310817348550018
1810,0.40322668641156567
1811,0.9978205122130703
1812,0.9958951388215987
1813,0.3520361263854821
1814,0.8857044973055104
1815,0.7994694739377793
1816,0.9502770915767866
1817,0.5551321858480304
1818,0.9559466753622826
1819,0.7195476380994165
1820,0.848089568540629
1821,0.9994815705128205
1822,0.9793872713349507
1823,0.9231261399628145
1824,0.7885238015996666
1825,0.988000074406631
1826,0.8427473394457143
1827,0.9798636163762499
1828,0.8795591166924485
1829,0.8045610249295284
1830,0.8270375666137244
1831,0.9421155738533149
1832,0.9765663988498697
1833,0.873055947486012
1834,0.5382454651342007
1835,0.5371826350762259
1836,0.8243183473933728
1837,0.6537544139434591
1838,0.8412085232785197
1839,0.8966818446547469
1840,0.8093152088293873
1841,0.7773445365857486
1842,0.9169333722539879
1843,0.9364393830416801
1844,0.9782485148895238
1845,0.9333481233378988
1846,0.9789880386659897
1847,0.9979549492139198
1848,0.957227016389972
1849,0.9099902427287663
1850,0.9029510525349913
1851,0.8316257190241269
1852,0.9522323162975301
1853,0.13459605863420335
1854,0.8900661169647079
1855,0.804582762703259
1856,0.9791463543515166
1857,0.9821782545833657
1858,0.19106712411791918
1859,0.9997215006602527
1860,0.582671232950047
1861,0.9223508663740875
1862,0.9335657545534027
1863,0.13459605863420335
1864,0.700561010024821
1865,0.97171848442446
1866,0.873131189821292
1867,0.8131746513758438
1868,0.9821782545833657
1869,0.15368541877178094
1870,0.9244777217705472
1871,0.9290806024988445
1872,0.7924611807530333
1873,0.3178152904902312
1874,0.8879611474130082
1875,0.20010111166282515
1876,0.96557949779349606
1877,0.9662590130107817
1878,0.11653858191641905
1879,0.9662259668355077
1880,0.9682328057772098
1881,0.9285173487974006
1882,0.9939761559043158
1883,0.9576632310089873
1884,0
1885,0.9873604764877136
1886,0.6912917798509568
1887,0.4108402787846837
1888,0.8886338720795376
1889,0.9530675552453194
1890,0.962373464707682
1891,0.6683815559479084
1892,0.9224965594156265
1893,0.9766614299634379
1894,0.987060747839591
1895,0.9874912863491686
1896,0.9854043474027193
1897,0.97877716482966
1898,0.9393341463415287
1899,0.9480657764632874
1900,0.9082897890016193
1901,0.4366876483509239
1902,0.8892884615810509
1903,0.3800798203171221
1904,0.8384899326028122
1905,0.895820932918539
1906,0.9693571410266495
1907,0.9467117275033058
1908,0.5830725458408236
1909,0.9355983820777481
1910,0.63567155956871
1911,0.9576191897421704
1912,0.9820810082292564
1913,0.33358154254292455
1914,0.6864164212678271
1915,0.9335628672157984
1916,0.7290925529372013
1917,0.9699191696995877
1918,0.9286933457302033
1919,0.5037189999328457
1920,0.4338875957709138
1921,0.23321220649061206
1922,0.9725555474821632
1923,0.9904824643656385
1924,0.9876347060819062
1925,0.9978055324306291
1926,0.6619015253235102
1927,0.9245564020278433
1928,0.9854673405524019
1929,0.8181413331464316
1930,0.8170080646669218
1931,0.9246515801033383
1932,0.3626580751282834
1933,0.9206496795127306
